SA026839;Robinetterie;;NA;Rob Clapet Attelé Acier 20;B5312A102;;;U
SA027708;;;AQUIRO;Electro Vanne Laiton 20 20 230V;B5331U205;;;U
SA028025;Robinetterie;;AQUIRO;Robinet Vanne Acier 20;B5311A104;;;U
SA037009;;;NA;Soupape ou piston Inox 20;B5318A509;;;U
SA039073;;;NA;Vanne 3 voies piloté Laiton 20;B5330U202;;;U
SA039082;;;NA;Vanne 3 voies piloté Laiton 20;B5330U204;;;U
SA039660;Robinetterie;;NA;ROB TOURN SPHÉ LAITON 20;B5314U214;20;;U
SA041305;Robinetterie;;NA;ROB TOURN SPHÉ INOX 20;B5314A507;;;U
SA041497;;;NA;Filtre en Y Fonte 20;B5472A901;;;U
SA042011;Robinetterie;;NA;Rob Clapet Attelé PPR 20;B5312R300;;;U
SA042015;Robinetterie;;NA;Rob soupa clap libre PPR 20;B5318R301;;;U
SA042019;Robinetterie;;NA;ROB TOURN SPHÉ PPR 20;B5314R301;;;U
SA042166;Robinetterie;;NA;ROB TOURN SPHÉ PPR 20;B5314R302;;;U
SA043185;Robinetterie;;NA;ROB TOURN SPHÉ INOX 20 2.6;B5314A525;;;U
SA043193;Robinetterie;;NA;ROB TOURN SPHÉ INOX 20 20 2.6;B5314A524;;;U
SA043305;Robinetterie;;NA;ROB TOURN SPHÉ INOX 20 2.6;B5314A525;;;U
SA045850;;;NA;Purgeur à Flotteur Fonte 20;B5463A911;;;U
SA046962;Robinetterie;;NA;Rob Clapet Attelé Fonte 20;B5312A113;;;U
SA046988;Robinetterie;;AQUIRO;Rob soupa clap libre Fonte 20;B5318A111;;;U
1304120020;;;AQUIRO;VOLANT POUR VANNE AMRI AXE DE 20MM;;;;U
2314894;;;NA;Manchon Flexible Elastomer 20 3 M;;;;U
2314908;;;NA;Manchon Flexible Elastomer 20 6 M;;;;U
5000006066;;;NA;V3v-SAE3000-action Elec 21 21-DN3 21 2;;;;U
5000006067;;;NA;V3v-SAE3000-action Elec 21 21-DN3 32 2;;;;U
5000006123;;;NA;V3v-SAE3000-action Hyd 21 21-DN3 21 2;;;;U
5000006124;;;NA;V3v-SAE3000-action Hyd 21 21-DN3 32 2;;;;U
5000008938;;;NA;clapet de non retour pour ultra fog DN21;;;;U
5000011165;;;NA;RTS ultrafog TP316L Mic Switch DN21;;;;U
5000011183;;;NA;Clapet anti-retour ultra-fog DN21;;;;U
5000011260;;;NA;Vanne 3voies Control Bronze IHP 21 21 21;;;;U
SA041335;Robinetterie;;NA;ROB TOURN SPHÉ INOX 21;B5314A507;;;U
SA028339;Robinetterie;;NA;Rob Tournant Sphériq Laiton 22;B5314U206;;;U
SA017376;Robinetterie;;ATLANTIC ROBINETTERIE;Rob soupa clap libre CuAl 25;B5312U416;;;U
SA026200;;;AQUIRO;ObturateurEclipsable Acier 25;B5217A101;;;U
SA022540;Robinetterie;;ATLANTIC ROBINETTERIE/ AQUIRRO;Robinet Vanne Inox 25;B5311A103;25;;U
SA022644;Robinetterie;;AQUIRO;Rob Clapet Attelé Fonte 25;B5312A904;;;U
31540925;Robinetterie;;AQUIRO;Rob Clapet Attelé Bronze 25;B5312U409;25;;U
SA042305;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier 25 2.6;B5314A105;25;2,6;U
SA040660;Robinetterie;;AQUIRO;Rob Tournant Sphériq Polybut 25;B5314R300;;;U
B5314R300;Robinetterie;;ATLANTIC ROBINETTERIE;Rob Tournant Sphériq PVC 25;B5314R501;;;U
SA038883;Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;25;0;U
SA039652;Robinetterie;;NA;Rob Tournant Sphériq Laiton 25;B5314U213;;;U
SA023983;;;NA;Vanne d'équilibrage Acier 25;B5322T400;;;U
SA029176;;;AQUIRO;Vanne d'équilibrage Acier 25 5.2;B5330A100;;;U
33440025;;;AQUIRO;Filtre en Y Acier 25;B5472A101;;;U
SA023373;;;AQUIRO;Disconnecteur Bronze 25;B5511U303;;;U
5000000315;;;NA;Filtre en Y Fonte 25 PN25;OTYFA968F5ID019PE00;;;U
5000001526;Robinetterie;;AQUIRO;Rob Tournant Sphériq Acier25;VABAA199F5ID019PFP00;;;U
5000001249;;;AQUIRO;Gate Valve Steel 25;VAGAA196F5ID019PEWDC;;;U
3456005;Robinetterie;;NA;Rob Clapet Attelé Bronze 25;B5312U302;;;U
SA029606;;;AQUIRO;Tournant sphé 3voies Acier 25;B5314A115;;;U
SA029815;;;AQUIRO;Tournant sphé 3voies Acier 25;B5314A115;;;U
SA029805;;;AQUIRO;Tournant sphé 3voies Acier 25;B5314A115;;;U
SA029810;;;NA;Tournant sphé 3voies Acier 25;B5314A115;;;U
SA030030;;;NA;Vanne d'équilibrage Bronze 25;B5330U302;;;U
2205998;;;NA;Clapet à 1 battant Bronze 25;B5318U350;;;U
2239493;;;AQUIRO;Vanne d'équilibrage Laiton 25;B5330U201;;;U
2253674;Robinetterie;;NA;Rob Tournant Sphériq Acier 25;B5314A102;;;U
3461025;Robinetterie;;AQUIRO;Rob Tournant Sphériq Inox 25;B5314A501;25;;U
3565432;;;AQUIRO;Tournant sphé 3voies Laiton 25;B5314U204;;;U
5000000073;Robinetterie;;AQUIRO;Rob Clapet Attelé Fonte 25;B5312A115;;;U
SA028344;Robinetterie;;NA;Rob Tournant Sphériq Laiton 25 25;B5314U207;;;U
SA038887;Robinetterie;;NA;Rob Tournant Sphériq Laiton 25;B5314U212;;;U
SA039919;;;NA;Tournant sphé 3voies Laiton 25;B5330U206;;;U
SA040655;;;NA;Flexible EPDM 25;B5112A502;;;U
SA040656;;;NA;Flexible EPDM 25;B5112A502;;;U
SA028347;Robinetterie;;NA;Robinet d'angle Laiton 25 25;B5314U208;;;U
33002634;;;NA;Soupape ou piston Laiton 25;B5318U201;;;U
2036983;Robinetterie;;AQUIRO;Robinet Vanne Acier 25;B5311A101-PN16;;;U
2037467;Robinetterie;;NA;Rob Clapet Attelé Acier 25;B5312A102;;;U
2122642;;;AQUIRO;Demi-raccord express Laiton Male 25 40;B5262U206;;;U
2263076;Robinetterie;;ATLANTIC ROBINETTERIE;Rob soupa clap libre Acier 25;B5318A102;;;U
33410025;;;AQUIRO;Filtre en Y Fonte 25;B5472A901;;;U
SA003835;Robinetterie;;AQUIRO;Rob Tournant Sphériq Fonte 25;B5314A901;;;U
SA036709;;;AQUIRO;Clapet à 1 battant Laiton 25;B5318U205;;;U
SA037010;;;AQUIRO;Soupape ou piston Inox 25;B5318A509;;;U
SA041443;;;NA;CLAPET ANTI RETOUR DN25;B5412A901;;;U
2315033;;;AQUIRO;Flexible Ac Inox Pour Vapeur 25 3;B5112A501;;;U
2315041;;;NA;Flexible Ac Inox Pour Vapeur 25 6;B5112A501;;;U
31500025;;;NA;Rob soupa clap libre Fonte 25;;;;U
3458407;;;AQUIRO;ROB TOURN SPHÉ CUAL 25;;;;U
3460916;;;NA;Rob Tournant Sphériq Acier 25;;;;U
3462129;;;AQUIRO;Vanne d'équilibrage Fonte 25;;;;U
5000003168;;;AQUIRO;Purgeur à Flotteur R8 Fonte 25;B5463A909;;;U
5000003675;;;NA;Filtre Y fonte prise de pression  DN25;;;;U
5000005448;;;NA;Vanne équilibr. Laiton Qv réglable 25;;;;U
5000005625;;;NA;Va tour sphe-TP316L-bag-poign-160b 21;;;;U
5000005626;;;NA;Va tour sphe-TP316L-bag-poign-160b 32;;;;U
5000005713;;;NA;Va tour sphe-TP316L-bag-poign-160b 8;B5314A511;;;U
5000005714;;;NA;Va tour sphe-TP316L-bag-poign-160b 15;B5314A511;;;U
5000006730;;;NA;Clapet Non retour Inox 316 VIEGA 25;;;;U
5000006737;;;NA;Soupape clapet libre Inox 316 VIEGA 25;;;;U
5000006744;;;NA;Soupape clapet Attele Inox 316 VIEGA 25;;;;U
5000007006;;;NA;Robinet equilibre STAD Cuivre AMETAL 25;;25;;U
5000007012;;;NA;Soupape de Sureté Laiton Taraudee 25 40;;20/40;;U
5000008660;;;NA;RTS en PVC avec action. électrique DN25;B5314R503;;;U
5000008663;;;NA;Disconnecteur laiton PN10 DN25;B5511U303;;;U
5000008765;;;AQUIRO;Rob Tour spher 316 F F trou décompr 25;;;;U
5000009708;;;NA;PURGEUR CONDENSATS CONA S 25-630 DN25;;;;U
5000010779;;;NA;Vanne de régulation en fonte RGS DN25;;;;U
5000011649;;;NA;RTS inox BSP male/male  DN25;;;;U
5000012647;;;NA;Filtre-Y bride PN16 INOX DN25;;;;U
5000012704;;;NA;Filtre-Y INOX embout taraudé DN25;;;;U
5000012710;;;NA;Rob à clapet attelé Inox bride PN16 DN25;;;;U
5000014804;;;AQUIRO;Clapet Non retour Inox 316 DN25;;;;U
5000015714;;;NA;Vanne 2v RF/RF DN25 kv 10;;;;U
5000015974;;;NA;HI-FOG valve NS40 30/30-24VDC-BV DN25;;;;U
5000015977;;;NA;HI-FOG valve NS20 30/30-24VDC-BV DN25;;;;U
5000017712;;;NA;CNR fileté laiton 10bar DN25;;;;U
5000019553;;;NA;ROB SOUP EN Cu-AI CLAPET ATTELE  DN25;B5312U415;;;U
5000020572;;;NA; RobClape attel Inox brid Peint PN16DN25;;;;U
5000021304;;;NA;"Robinet Vanne Inox 316L FGCY Th1"" DN25";;;;U
SA000376;;;NA;Rob Clapet Attelé Bronze 25;B5312U301;;;U
SA023643;;;NA;Manchon Flexible Elastomer 25;B5164E301;;;U
SA026166;;;NA;Rob Clapet Attelé Fonte 25;B5312A912;;;U
SA027673;;;NA;Electro Vanne Laiton 25 25 230V;B5331U205;;;U
SA027703;;;AQUIRO;Electro Vanne Laiton 25 25 24V;B5331U205;;;U
SA028026;;;AQUIRO;Robinet Vanne Acier 25;B5311A104;;;U
SA033485;;;NA;Manchon Flexible Elastomer 25;B5164E305;;;U
SA036314;;;NA;Robinet d'angle Laiton 25 25;B5331U202;;;U
SA036319;;;NA;Electro Vanne Laiton 25 25;B5331U204;;;U
SA036321;;;NA;Electro Vanne Laiton 25 25;B5331U204;;;U
SA036437;;;NA;ROB TOURN SPHÉ INOX 25;B5314A509;;;U
SA036441;;;NA;ROB TOURN SPHÉ INOX 25;B5314A511;;;U
SA036446;;;NA;Soupape ou piston Inox 25;B5318A508;;;U
SA036448;;;NA;Electro Vanne Laiton 25 25;B5331U203;;;U
SA036449;;;NA;Electro Vanne Laiton 25 25;B5331U203;;;U
SA037120;;;NA;Manchon Flexible Elastomer 25;B5164E301;;;U
SA039074;;;NA;Vanne 3 voies piloté Laiton 25;B5330U203;;;U
SA039083;;;NA;Vanne 3 voies piloté Laiton 25;B5330U204;;;U
SA039661;Robinetterie;;NA;ROB TOURN SPHÉ LAITON 25;B5314U214;25;;U
SA040907;;;NA;Electro vanne Norm fermée 230V 60Hz DN25;B5331U206;;;U
SA041306;;;NA;ROB TOURN SPHÉ INOX 25;B5314A507;;;U
SA041498;;;NA;Filtre en Y Fonte 25;B5472A901;;;U
SA042012;;;NA;Rob Clapet Attelé PPR 25;B5312R300;;;U
SA042016;;;NA;Rob soupa clap libre PPR 25;B5318R301;;;U
SA042020;;;NA;ROB TOURN SPHÉ PPR 25;B5314R301;;;U
SA042167;;;NA;ROB TOURN SPHÉ PPR 25;B5314R302;;;U
SA043186;;;NA;ROB TOURN SPHÉ INOX 25 2.6;B5314A525;;;U
SA043194;;;NA;ROB TOURN SPHÉ INOX 25 25 2.6;B5314A524;;;U
SA043306;;;NA;ROB TOURN SPHÉ INOX 25 2.6;B5314A525;;;U
SA045851;;;NA;Purgeur à Flotteur Fonte 25;B5463A911;;;U
SA046963;;;NA;Rob Clapet Attelé Fonte 25;B5312A113;;;U
SA046989;;;AQUIRO;Rob soupa clap libre Fonte 25;B5318A111;;;U
2314916;;;AQUIRO;Manchon Flexible Elastomer 25 3 M;;;;U
2314924;;;NA;Manchon Flexible Elastomer 25 6 M;;;;U
SA028340;;;NA;Rob Tournant Sphériq Laiton 28;B5314U206;;;U
5000015975;;;NA;HI-FOG valve NS40 38/30-24VDC-BV DN31;;;;U
5000015976;;;NA;HI-FOG valve NS40 38/38-24VDC-BV DN31;;;;U
SA036315;;;NA;Robinet d'angle Laiton 31 25;B5331U202;;;U
SA036316;;;NA;Robinet d'angle Laiton 31 31;B5331U202;;;U
SA036317;;;NA;Electro Vanne Laiton 31 31;B5331U204;;;U
SA036318;;;NA;Electro Vanne Laiton 31 25;B5331U204;;;U
SA036322;;;NA;Electro Vanne Laiton 31 25;B5331U204;;;U
SA036323;;;NA;Electro Vanne Laiton 31 31;B5331U204;;;U
SA036438;;;NA;ROB TOURN SPHÉ INOX 31;B5314A509;;;U
SA036442;;;NA;ROB TOURN SPHÉ INOX 31;B5314A511;;;U
SA036447;;;NA;Soupape ou piston Inox 31;B5318A508;;;U
2314864;;;NA;Demi-raccord express Laiton Male 32 40;B5262U206;;;U
25000101;Tube;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;8;1;ML
25000061;Tube;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;4;1;ML
25000081;Tube;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;6;1;ML
SA036713;Tube;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;10;1,5;ML
SA036714;Tube;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;12;1,5;ML
35241008;TE;;Chantier de l'Atlantique;TE DE REMPLISSAGE A VISSER – EN LAITON;B5580U210;8;;U
35241010;TE;;Chantier de l'Atlantique;TE DE REMPLISSAGE A VISSER – EN LAITON;B5580U211;10;;U
70000018;Joint;;NA;Joint;B2823B301;18;;U
35105311;Raccord;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;10/01/2002;;U
35105307;Raccord;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;08/01/2004;;U
35105308;Raccord;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;08/01/2002;;U
35105309;Raccord;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;10/01/2004;;U
35105310;Raccord;;NA;RACCORD UNION SIMPLE FEMELLE – LAITON;B5232U208;10/03/2008;;U
SA058504;Raccord;;NA;MAMELON REDUIT LAITON FILETE A TETON;B5233U201;1/2-1/4;;U
35041512;Raccord;;NA;MAMELON REDUIT LAITON FILETE A TETON;B5233U201;1/2-3/8;;U
35042008;Raccord;;NA;MAMELON REDUIT LAITON FILETE A TETON;B5233U201;3/4-3/8;;U
35349617;Joint;;NA;Joint;B2813U101;01-avr;;U
35349613;Joint;;NA;Joint;B2813U101;01-août;;U
35349621;Joint;;NA;Joint;B2813U101;03-août;;U
35349626;Joint;;NA;Joint;B2813U101;01-févr;;U
55100010;MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 0 à +10;B7213A501;DN15;;U
SA033847;MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 -1 à +3;B7213A501;DN15;;U
SA036850;TRANSMETTEUR;;Chantier de l'Atlantique;TRANSMETTEUR DE PRESSION RELATIVE  0/+6;B7212A500;15;;U
SA042347;TRANSMETTEUR;;Chantier de l'Atlantique;TRANSMETTEUR DE PRESSION RELATIVE  -1 /+5;B7212A500;15;;U
SA039452;Robinetterie;;Chantier de l'Atlantique;ROB-ZV VANNE ACT EL-HYD-PN;;;;U
SA003411;Raccord;;NA;RACCORD UNION SIMPLE MALE GAZ CYLINDRIQUE CUPRO ALU;B5232U407;10/03/2008;;U
5000012480;Raccord;;NA;RACCORD UNION SIMPLE MALE GAZ CYLINDRIQUE CUPRO ALU;B5232U407;10/01/2002;;U
1017365;Bride;;Saic;Brides Pleines PN10 en Acier;B5216A101;400;;U
3461351;Réduction;;Saic;Réduction;B5123A120;65x32;9,5x6,3;U
3459365;Réduction;;Arcus;Réduction;B5123A501;32x15;2,77;U
SA024058;Bride;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;15;2,11;U
35242010;Té;;Sanimat / Prolians;Té égal en Cuivre DPH selon NF EN 1057+A1-femelle brasee-- Norme :NF EN 1254-1;B5256U101;8;0,6;U
SA015031;Bride;;Saic;Bride Taraudée en Acier - PN 16;B5216A108;50;;U
SA014903;Robinetterie;;Chantier de l'Atlantique;PRESSOSTAT A MEMBRANE PRESSION D’ENCLENCHEMENT ENTRE - 0.5 ET 5 BAR;B7215Z211;;;U
55100006;MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 0 à + 6;B7213A501;DN15;;U
SA022908;Robinetterie;;AQUIRO;Clapet à 1 battant Inox 25;B5318A501;32;;U
5000001810;Tube;;;Tube Gaine Circulaire Epaisse;;80;3,5;ML
SA046521;Tube;;;Tube Gaine Circulaire Epaisse;;100;3,6;ML
SA046522;Tube;;;Tube Gaine Circulaire Epaisse;;125;4;ML
SA046523;Tube;;;Tube Gaine Circulaire Epaisse;;150;4;ML
SA046524;Tube;;;Tube Gaine Circulaire Epaisse;;200;4;ML
SA046525;Tube;;;Tube Gaine Circulaire Epaisse;;250;4;ML
SA046526;Tube;;;Tube Gaine Circulaire Epaisse;;300;4;ML
SA046527;Tube;;;Tube Gaine Circulaire Epaisse;;350;5;ML
3459322;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;500;5,54;ML
SA038671;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;40x32;2,6;U
SA038661;Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;32x32;2,6;U
SA020066;Bride;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;32;2,6;U
5000001683;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;80;;U
SA046319;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;100;;U
SA046320;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;125;;U
SA046321;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;150;;U
SA046322;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;200;;U
SA046323;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;250;;U
SA046324;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;300;;U
SA046325;Bride;;;Bride de Liaison HVAC Gaine Circulaire Epaisse;;350;;U
3417905;Té;;Arcus;Tés à 90° Emmanchement à Souder, SW en Acier Inox. Forgé F 316L - ANSI B 16,11 Série 3000;B5256A502;15X15;;U
5000012572;Raccord;;Prolians;3 pièces Mâle en Acier Inoxydable 316L - Chanfreiné - Femelle Filetage Gaz Cylindrique Norme Iso 4144 PN16;COUMA510BEPA51100;15;;U
SA024406;Manchon;;ATLANTIC ROBINETTERIE;Manchon Reduit A Emmanchement A Souder ( Acier Inox Forgé ) ANSI B 16.11 Série 3000;B5221A502;15X8;;U
5000014838;Robinetterie;;AQUIRO;Robinet Soupape à Clapet Attelé en Acier Inox Grade F316L - Enmanché Soudé - Volant;B5312A508;8;;U
5000014750;Robinetterie;;;Robinet à soupape à clapet Libre en Acier Inox ForgéSW;VAGFA509SWID101NOW00;8;;U
SA029264;Tube;;Arcus;Tube Soudé en Acier Inox TP 316L Selon ASTM A312/A312M Chanfreiné - Norme ASME/ANSI B36,19M Ep:S-40S;PILWA5038EID10300;100;;U
SA021783;Coude;;;Coude 90° Long Rayon en Acier Inox WP316L selon ASTM A403-Chanfreine Norme : ASME/ANSI B16.9;EL9LA505BEID10200;100;;U
3000008629;Purgeur;;Chantier de l'Atlantique;AIR ELIMINATOR SPECIALTY;;15;;U
3000002200;Niveau;;Chantier de l'Atlantique;Niveau à glace;M30J042;25;;U
6000002250;Raccord;;N/A;RACCORD UNION SIMPLE MALE GAZ CYLINDRIQUE EN LAITON;B5232U207;août-15;;U
35040008;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;8;;U
35040012;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;10;;U
35040032;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;32;;U
35040050;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;50;;U
35105710;Té;;N/A;TE EGAL A BAGUE – LAITON;B5241U204;8;;U
35105712;Té;;N/A;TE EGAL A BAGUE – LAITON;B5241U204;10;;U
SA036849;TRANSMETTEUR;;Chantier de l'Atlantique;TRANSMETTEUR DE PRESSION RELATIVE 0/+10;B7212A500;15;;U
2907712;Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 1;;U
2907720;Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 2;;U
5000006631;Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 2 bis;;U
2907739;Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 3;;U
2907747;Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 4;;U
2907755;Tableautin;;ATLANTIS MONTAZA;TABLEAU FIXATION DES APPAREILS;B3112A101;Type 5;;U
SA039546;Sonde;;Chantier de l'Atlantique;SONDE DE TEMPERATURE PT 100 DN 400;B7241L100;;;U
35339121;Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier (Filetage Gaz Cylindrique);B5248A320;DN15;;U
55100101;MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 -1 à +1,5;B7213A501;DN15;;U
35630010;Manchon;;N/A;MANCHON A EMMANCHEMENT A SOUDER En acier forgé – ANSI B 16.11 série 3000;B5251A201;01-avr;;U
35330008;Raccord;;N/A;RACCORD UNION FEMELLE ACIER;B5232A323;DN8/DN15;;U
SB039548;SONDE;;Chantier de l'Atlantique;SONDE DE TEMPERATURE PT100 SANS PUITS THERMOMETRIQUE;B7241L101;DN15;;U
SA040981;MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 -1 à +9;B7213A501;DN15;;U
SA037939;THERMOSTAT;;Chantier de l'Atlantique;THERMOSTAT POUR VANNE THERMOSTATIQUE;B7241A102;;;U
3041840;TE ;;N/A;TE DE REMPLISSAGE;B5580A101;;;U
5000005652;Raccord;;Chantier de l'Atlantique;Mamelon inox super duplex 15 8;;DN8/DN15;;U
SA003424;Raccord;;N/A;MAMELON DOUBLE FILETE EN CUPRO-ALUMINIUM;B5233U401;DN8;;U
SA003426;Raccord;;N/A;MAMELON DOUBLE FILETE EN CUPRO-ALUMINIUM;B5233U401;DN15;;U
55100100;THERMOMETRE;;Chantier de l'Atlantique;THERMOMETRE INDUSTRIEL DROIT AVEC PLONGEUR TEMPERATURES 0 A +200°C;B7243L106;DN15;;U
SA022593;CONTROLEUR;;Chantier de l'Atlantique;CONTROLEUR DE DEBIT POUR MONTAGE DIRECT;B5319A501;DN20;;U
SA039542;SONDE;;Chantier de l'Atlantique;SONDE DE TEMPERATURE PT 100 AVEC PUITS THERMOMETRIQUE;B7241L100;DN20;;U
5000021308;;;Chantier de l'Atlantique;Transmetteur pression eau de mer 0/10bar;;;;U
SA039837;Tube;;N/A;TUBES EN CUPRO-NICKEL SANS SOUDURE RACCORD PAR SERTISSAGE;A1111U507;DN8;1;ML
SA039838;Tube;;N/A;TUBES EN CUPRO-NICKEL SANS SOUDURE RACCORD PAR SERTISSAGE;A1111U507;DN10;1;ML
55160100;THERMOMETRE;;Chantier de l'Atlantique;THERMOMETRE INDUSTRIEL DROIT AVEC PLONGEUR TEMPERATURES 0 A +200°C;B7243L106;DN15;;U
SA024407;Manchon;;ATLANTIC ROBINETTERIE;Manchon Reduit A Emmanchement A Souder ( Acier Inox Forgé ) ANSI B 16.11 Série 3000;B5221A502;20x15;;U
SA029883;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;100;3,05;U
SA037100;Robinetterie;;Chantier de l'Atlantique;ROB -EQT ROBINETTERIE;;10;;U
SA040719;SONDE;;Chantier de l'Atlantique;INST-PT SONDE DE PRESSION;;8;;U
SA003292;SONDE;;Chantier de l'Atlantique;INST-TT SONDE TEMPERATURE;;20;;U
5000012491;THERMOMETRE;;Chantier de l'Atlantique;Thermometre et culot T=100°C - L=82mm;;;;U
55100016;MANOMETRE;;Chantier de l'Atlantique;MANOMETRES METALLIQUES INDICATEURS TAILLE NOMINALE DN 100 0à +16;B7213A501;DN15;;U
EF 000006;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;6;M²
SA017181;Robinetterie;;Chantier de l'Atlantique;Robinet à Tournant Sphérique 3 Pièces avec Platine ISO Passage Intégral;B5314A513;32;;U
3459357;Réduction;;Arcus;Réduction;B5123A501;32x20;2,77;U
SA024059;Bride;;Arcus;Bride à Colerette à Souder en Acier Inoxydable PN40 - pour Tubes Schedule 10S;B5213A514;20;2,11;U
5000012173;Bride;;Arcus;Bride à Colerette en Acier Inox Grade F316L selon ASTM A182 / A182M Norme : NF EN 1759-1 Type 11 12 13-Class 150;FLWNA506F5BE022CA00;80;3,05;U
SA012412;Joint;;;Joint;B2811E431;80;2;U
5000012217;Bride;;Arcus;Bride Pleine en Acier Inox forgé grade 316L selon ASTM A182 Norme : NF EN 1759-1 Type 5-Class 150;FLBLA509F5051CA00;80;4,1;U
SA020069;Bride;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;65;2,9;U
SA042075;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;350;10;M
SA018107;Coude;Acier;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;350;9,53;U
52710350;Bride;;Saic;Brides Plates à Souder Acier - PN10;B5211A101;350;30;U
SA034201;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;350;;U
4904805;Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;5;U
SA029884;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;125;3,4;U
SA026194;Manchette;;Atlantis Montaza;Manchette d'Éloignement de Pont Thermique pour Traversée de Pont et Cloison;B5161A126;125;;U
SA037247;Bride;;Saic;Brides avec Collerette à Souder en Acier Forgé PN40;B5213A106;15;2,6;U
SA018424;Tube;;Arcus;Tube Soudé en Acier Inox TP 316L Selon ASTM A312/A312M Chanfreiné - Norme ASME/ANSI B36,19M Ep:S-40S;PILWA503BEID10300;80;;ML
SA021782;Coude;;;Coude 90° Long Rayon en Acier Inox WP316L selon ASTM A403-Chanfreine Norme : ASME/ANSI B16.9;EL9LA505BEID10200;80;;U
SA019557;Coude;;Arcus;Coude 90° Court Rayon en Acier Inox WP316L selon ASTM A403 - Chanfreiné - Cryogénie;B5121A512;300;4,57;U
5000015107;Tube;Acier;Prolians;Tube sans Soudure en Acier ASTM A106 grade B-Chanfreine-- Norme :ASTM ASME A106;PISLA104BEID10900;300;14,27;ML
5000015295;Coude;;Saic;Coude 90° Long Rayon en Acier grade B-Chanfreine-- Norme : EN 10253-2Manchette au Bordé;EL9LA100BEID008HA;300;14,27;U
3458928;Bride;;;Brides Pleines Acier Inoxydable 316L PN10;B5216A502;200;;U
3460770;Bouchon;;ATLANTIC ROBINETTERIE;Bouchon Mâle en Acier Inox 316L (Filetage Gaz Cylindrique);B5248A501;20;;U
